id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000001,0.085808581,0.002805281,0.132013201,0.852475248,0.008745875,0.002640264,0.25330033,37351,133900,53155,0.001320132,594.436,89.42089645,3208.390244,0.146341463,0.024390244,0.243902439,0.56097561,0.024390244,283.8634397,295.4463562,273.0408712,297.2615229,307.2942811,284.5251389,40.42980457,45.25371789,43.95281566,88.97210602,95.95946146,85.72277778,0.009417115,0.016734804,0.004001739,0.595890411,0.404109589,0,0,0.554794521,SOUTH
1000002,0.053328734,0.014039324,0.051535012,0.918627113,0.005415661,0.002242152,0.160952052,40104,177200,175791,0.008140738,1589.784,110.5753989,3249.754902,0.147058824,0.039215686,0.245098039,0.568627451,0,285.8735289,296.6723244,275.4020085,298.1578954,306.4515747,287.357189,42.34226425,50.02478632,43.42646249,90.28332629,95.14939149,88.16226971,0.010260729,0.01728204,0.00478393,0.638429752,0.353305785,0.008264463,0,0.539256198,SOUTH
1000003,0.194429848,0.009458749,0.333420914,0.656069364,0,0,0.405149764,22143,88200,27699,0.001050972,884.876,31.302691,2953.692872,0.071404728,0.050425023,0.216834376,0.564502344,0.011198799,284.1352466,295.378189,273.8296235,297.6494483,307.0301833,285.5848485,40.05212061,46.0207959,43.77853076,90.7640791,96.72028387,86.72719008,0.009704636,0.016925778,0.004343122,0.690140845,0.281690141,0.028169014,0,0.507042254,SOUTH
1000004,0.113086771,0.001066856,0.12197724,0.86628734,0,0,0.388691323,24875,81200,22610,0.010668563,622.582,36.31650128,3255.287356,0.103448276,0.022988506,0.310344828,0.551724138,0.011494253,283.5388217,295.3145048,272.5781111,296.7968529,307.0416908,283.9070494,41.59856838,47.24974638,43.8774321,89.57623016,96.48472222,85.8461358,0.009394228,0.016956838,0.003830675,0.655577299,0.340508806,0.003913894,0,0.571428571,SOUTH
1000005,0.10479265,0.009436305,0.010553762,0.968462876,0.00583561,0,0.359448721,25857,113700,56692,0.005711448,644.776,87.92510888,3500.333333,0.083333333,0,0.25,0.638888889,0.027777778,282.6099049,294.7041491,271.3426523,295.5558342,306.4516597,281.9145161,42.44577868,48.28316971,46.07120669,88.72523041,96.37531557,84.959319,0.008954135,0.016589386,0.003502701,0.701863354,0.298136646,0,0,0.608695652,SOUTH
1000006,0.170180723,0,0.590361446,0.409638554,0,0,0.448795181,20500,66300,10923,0,622.805,17.53839484,3400.474359,0.128205128,0.038461538,0.333333333,0.5,0,283.3905796,295.0217391,273.1478136,297.2144895,306.8041842,285.0072401,41.29272126,46.77274427,44.80367981,92.81798417,97.6027583,88.1427718,0.00966209,0.016919801,0.004243501,0.666666667,0.318584071,0.013274336,0.001474926,0.550147493,SOUTH
1000007,0.213325541,0,0.315312683,0.681180596,0,0,0.436586791,23349,70200,20895,0.003506721,776.829,26.89781149,2798.95082,0.163934426,0.049180328,0.213114754,0.573770492,0,283.9073959,295.2357361,273.5224561,297.7651436,307.0980549,285.5891228,40.98655292,45.96217582,44.70094542,91.25770918,96.25100114,87.92625731,0.0097394,0.016808645,0.00435729,0.651639344,0.337431694,0.010928962,0,0.539617486,SOUTH
1000008,0.105716191,0.007637752,0.126568467,0.854519003,0.003030854,0.004485664,0.362187064,28127,98200,117149,0.003758259,605.868,193.3572989,3212.144531,0.13671875,0.05078125,0.25390625,0.5546875,0.00390625,282.55657,294.5756591,271.493156,295.7533552,306.3428423,282.4093499,43.41673194,50.40726179,46.22484634,91.24762684,98.50937789,86.29952719,0.009288683,0.017266809,0.003588894,0.637279597,0.352644836,0.010075567,0,0.541561713,SOUTH
1000009,0.153081158,0.007636299,0.270644646,0.710530989,0.003019002,0.000532765,0.476114367,22035,82200,34579,0.007636299,596.531,57.96681145,3069.707317,0.073170732,0,0.341463415,0.585365854,0,281.9892576,293.9976655,271.4082702,296.5379527,306.7525692,283.8463763,40.02251811,45.9944664,42.65912879,92.78384116,98.09440464,87.47138889,0.009105993,0.01651185,0.003708878,0.668161435,0.32735426,0.004484305,0,0.520179372,SOUTH
1000010,0.087477798,0.026420959,0.019316163,0.938499112,0.004440497,0,0.420293073,24087,97100,25700,0.011323268,553.7,46.41502619,3100,0.192982456,0.035087719,0.140350877,0.596491228,0.035087719,282.0340372,294.1148129,271.0077649,295.5011692,306.6219034,281.6956718,43.05062292,48.75346309,47.20661499,91.95788078,98.82232053,87.54456072,0.009058064,0.016903773,0.003484298,0.667752443,0.319218241,0.009771987,0.003257329,0.560260586,SOUTH
1000011,0.109287709,0.00349162,0.077164804,0.909392458,0.002269553,0.001571229,0.406773743,24978,103700,43121,0.006110335,692.854,62.23677716,2943.707317,0.195121951,0.073170732,0.268292683,0.463414634,0,283.6094215,295.1907928,273.0047821,296.9281836,307.1208333,284.3162309,40.8163273,46.21436488,42.55759259,88.72114846,96.02769608,83.58593682,0.00931792,0.016724103,0.003845617,0.631313131,0.358585859,0.01010101,0,0.545454545,SOUTH
1000012,0.188058489,0,0.337124289,0.656783103,0,0,0.433793664,21626,63400,14111,0.006092608,913.5,15.44718117,3103.842105,0.210526316,0.026315789,0.315789474,0.447368421,0,283.7217124,295.4366691,272.7057484,297.9153937,307.4950234,285.2946832,39.99404913,44.97530543,43.21802571,89.69549087,95.27524254,88.43267218,0.009470231,0.01663739,0.004038156,0.627027027,0.372972973,0,0,0.52972973,SOUTH
1000013,0.236907731,0,0.302493766,0.683291771,0.006982544,0,0.371072319,18398,73300,26255,0.00723192,1238.465,21.19963019,3104.622449,0.132653061,0.010204082,0.306122449,0.535714286,0.015306122,284.1075992,295.4919143,273.1745309,298.084188,307.3636051,285.790284,38.64610195,43.21498792,42.45585802,87.76522589,93.64304348,87.65783333,0.009361144,0.016206235,0.004168948,0.657091562,0.332136445,0.009874327,0.000897666,0.582585278,SOUTH
1000014,0.104614161,0.003579952,0.115354018,0.856404137,0.003977725,0,0.405330151,22344,82900,14040,0.020684169,603.961,23.24653413,3008.444444,0.194444444,0.083333333,0.25,0.472222222,0,281.7985901,293.8019589,271.080232,295.856044,306.0525084,282.9389988,42.69407076,50.17826087,43.99627595,93.31158375,99.06274486,86.9893895,0.00930331,0.017127952,0.003604518,0.647727273,0.340909091,0.011363636,0,0.564393939,SOUTH
1000015,0.137221269,0.004716981,0.060034305,0.923241852,0.005145798,0,0.439965695,23711,87900,14823,0.006861063,560.1,26.46491698,3463.532258,0.096774194,0.080645161,0.225806452,0.580645161,0.016129032,281.6822873,293.5938824,270.7404986,295.4589955,305.72801,282.2542735,43.00201113,51.41874303,44.87276353,92.97288321,99.54751951,87.25866097,0.009209044,0.017205974,0.003488108,0.603092784,0.378865979,0.015463918,0.00257732,0.523195876,SOUTH
1000016,0.128270762,0.007679181,0.123293515,0.847269625,0.002701934,0.00483504,0.322525597,29000,116700,48349,0.014220705,678.972,71.20912203,3098.113314,0.155807365,0.045325779,0.305949008,0.487252125,0.005665722,284.483466,295.5648957,274.3551134,298.0822101,307.1117902,286.0939002,39.52874523,45.66061446,43.38517007,89.84757233,96.22152839,86.04524943,0.009747366,0.016839211,0.004446399,0.638632664,0.349430277,0.011937059,0,0.543678785,SOUTH
1000017,0.083925878,0.005279035,0.125511743,0.861344538,0.002046973,0.004417151,0.326115061,28763,94700,54446,0.00140056,592.619,91.87353089,3342.560606,0.075757576,0.060606061,0.272727273,0.590909091,0,281.776166,294.1504171,270.3862403,295.2878993,306.388549,281.1068734,42.55461922,49.29872346,46.14383721,91.03001214,97.71627907,87.49112403,0.008792547,0.016610195,0.003335161,0.652777778,0.340277778,0.006944444,0,0.565972222,SOUTH
1000018,0.171477811,0.009909522,0.330461008,0.65962947,0,0,0.435588109,23246,72500,13382,0,850.156,15.74064054,2994.264151,0.150943396,0.150943396,0.245283019,0.452830189,0,284.1678932,295.4419993,273.6586339,297.8577711,306.9052655,285.879918,41.05708431,46.65369743,44.55960838,90.82293956,96.03818603,88.29192168,0.009797708,0.016841627,0.004427556,0.661818182,0.330909091,0.007272727,0,0.534545455,SOUTH
1000019,0.140387638,0,0.256155055,0.739654269,0,0,0.347302252,27076,73100,11470,0.004190676,650.926,17.62105063,3359.226415,0.169811321,0.094339623,0.226415094,0.509433962,0,283.0475603,294.7838492,272.4191425,296.6352156,306.7898157,283.9044324,42.07485069,48.01984877,43.89080918,91.65246058,97.69819234,85.78326087,0.009489315,0.017057331,0.003855711,0.649758454,0.34057971,0.007246377,0.002415459,0.536231884,SOUTH
1000020,0.124632137,0.006621542,0.081812831,0.904796939,0.004855798,0,0.362566215,24427,85700,37608,0.00191289,1030.456,36.4964637,3494.709075,0.064044625,0.083779343,0.146510683,0.530095323,0.004679126,284.154325,295.3938587,273.9550476,298.4408693,307.2823991,286.6679603,39.42634223,45.73322205,42.54653175,91.20692504,96.60203416,87.00251587,0.009836924,0.017036838,0.00442521,0.662650602,0.325301205,0.012048193,0,0.56626506,SOUTH
1000021,0.162687887,0.006189213,0.203801945,0.760389036,0.015473033,0,0.408488064,23384,71900,13928,0.014146773,608.84,22.87628934,3697.988235,0.129411765,0.035294118,0.294117647,0.541176471,0,283.4178571,294.823001,273.2919796,297.6187476,307.0073213,285.4371392,41.36105532,46.23598201,45.12536398,93.32196855,97.65196152,89.25088123,0.009789164,0.016886212,0.004381235,0.661764706,0.333333333,0.004901961,0,0.534313725,SOUTH
1000022,0.121703363,0.009113638,0.006048875,0.972739737,0.003226067,0.003226067,0.392773611,26429,102200,79941,0.005645617,734.841,108.7867988,2827.611111,0.083333333,0.013888889,0.208333333,0.680555556,0.013888889,282.0194526,294.1512665,270.8788277,295.3941123,306.3329976,281.7791437,42.52638371,47.75220383,46.32969419,90.40891975,97.21896689,86.25562691,0.008825697,0.016286312,0.003466802,0.668639053,0.328402367,0.00295858,0,0.529585799,SOUTH
